1stFlrSF,2ndFlrSF,3SsnPorch,ALQ,Age,All_Liv_SF,Alley,Artery,AsbShng,AsphShn,BLQ,BedroomAbvGr,BoughtOffPlan,BrkComm,BrkFace,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CBlock,CemntBd,CentralAir,Electrical,EnclosedPorch,ExterCond,ExterQual,Feedr,FireplaceQu,Fireplaces,FullBath,GLQ,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GrLivArea,HalfBath,Has2ndFloor,Has3SsnPorch,HasEnclosedPorch,HasMasVnr,HasOpenPorch,HasScreenPorch,HasShed,HasWoodDeck,HdBoard,HeatingQC,HighSeason,Id,IsElectricalSBrkr,IsGarageDetached,IsLandLevel,IsLandSlopeGentle,IsPavedDrive,IsRegularLotShape,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,LwQ,MSSubClass,MasVnrArea,MetalSd,MiscVal,NeighborhoodBin,Neighborhood_Good,NewerDwelling,Norm,OpenPorchSF,OverallCond,OverallQual,PavedDrive,Plywood,PoolArea,PoolQC,PosA,PosN,RRAe,RRAn,RRNe,RRNn,Rec,RecentRemodel,Remodeled,SaleCondition_PriceDown,ScreenPorch,SeasonSold,SimplFireplaceQu,SimplFunctional,SimplGarageCond,SimplGarageQual,SimplHeatingQC,SimplKitchenQual,SimplOverallCond,SimplOverallQual,SimplPoolQC,Street,Stucco,TimeSinceSold,TotRmsAbvGrd,TotalArea,TotalArea1st2nd,TotalBsmtSF,Unf,VeryNewHouse,VinylSd,Wd Sdng,WdShing,WoodDeckSF,YearBuilt,YearRemodAdd,YearsSinceRemodel,YrSold,_BldgType_1Fam,_BldgType_2fmCon,_BldgType_Duplex,_BldgType_Twnhs,_BldgType_TwnhsE,_Fence_0,_Fence_1,_Fence_2,_Fence_3,_Fence_4,_Foundation_BrkTil,_Foundation_CBlock,_Foundation_PConc,_Foundation_Slab,_Foundation_Stone,_Foundation_Wood,_Functional_2,_Functional_3,_Functional_4,_Functional_5,_Functional_6,_Functional_7,_Functional_8,_GarageType_2Types,_GarageType_Attchd,_GarageType_Basment,_GarageType_BuiltIn,_GarageType_CarPort,_GarageType_Detchd,_GarageType_NA,_GarageYrBltBin_NoGarage,_GarageYrBltBin_YearBin2,_GarageYrBltBin_YearBin3,_GarageYrBltBin_YearBin4,_GarageYrBltBin_YearBin5,_GarageYrBltBin_YearBin6,_GarageYrBltBin_YearBin7,_Heating_GasA,_Heating_GasW,_Heating_Grav,_Heating_Wall,_HouseStyle_1.5Fin,_HouseStyle_1.5Unf,_HouseStyle_1Story,_HouseStyle_2.5Unf,_HouseStyle_2Story,_HouseStyle_SFoyer,_HouseStyle_SLvl,_LotConfig_Corner,_LotConfig_CulDSac,_LotConfig_FR2,_LotConfig_FR3,_LotConfig_Inside,_MSSubCls_120,_MSSubCls_180,_MSSubCls_190,_MSSubCls_20,_MSSubCls_30,_MSSubCls_40,_MSSubCls_45,_MSSubCls_50,_MSSubCls_60,_MSSubCls_70,_MSSubCls_75,_MSSubCls_80,_MSSubCls_85,_MSSubCls_90,_MSZoning_FV,_MSZoning_RH,_MSZoning_RL,_MSZoning_RM,_MasVnrType_BrkCmn,_MasVnrType_BrkFace,_MasVnrType_None,_MasVnrType_Stone,_MiscFeature_Gar2,_MiscFeature_Othr,_MiscFeature_Shed,_MiscFeature_none,_MoSold_1,_MoSold_10,_MoSold_11,_MoSold_12,_MoSold_2,_MoSold_3,_MoSold_4,_MoSold_5,_MoSold_6,_MoSold_7,_MoSold_8,_MoSold_9,_Neighborhood_Blmngtn,_Neighborhood_Blueste,_Neighborhood_BrDale,_Neighborhood_BrkSide,_Neighborhood_ClearCr,_Neighborhood_CollgCr,_Neighborhood_Crawfor,_Neighborhood_Edwards,_Neighborhood_Gilbert,_Neighborhood_IDOTRR,_Neighborhood_MeadowV,_Neighborhood_Mitchel,_Neighborhood_NAmes,_Neighborhood_NPkVill,_Neighborhood_NWAmes,_Neighborhood_NoRidge,_Neighborhood_NridgHt,_Neighborhood_OldTown,_Neighborhood_SWISU,_Neighborhood_Sawyer,_Neighborhood_SawyerW,_Neighborhood_Somerst,_Neighborhood_StoneBr,_Neighborhood_Timber,_Neighborhood_Veenker,_RoofMatl_CompShg,_RoofMatl_Tar&Grv,_RoofMatl_WdShake,_RoofMatl_WdShngl,_RoofStyle_Flat,_RoofStyle_Gable,_RoofStyle_Gambrel,_RoofStyle_Hip,_RoofStyle_Mansard,_RoofStyle_Shed,_SaleCondition_Abnorml,_SaleCondition_AdjLand,_SaleCondition_Alloca,_SaleCondition_Family,_SaleCondition_Normal,_SaleCondition_Partial,_SaleType_COD,_SaleType_CWD,_SaleType_Con,_SaleType_ConLD,_SaleType_ConLI,_SaleType_ConLw,_SaleType_New,_SaleType_Oth,_SaleType_WD,bldtyp,built_-1,built_1900,built_1920,built_1940,built_1950,built_1960,built_1970,built_1980,built_1990,built_2000,built_2001,built_2002,built_2003,built_2004,built_2005,built_2006,built_2007,built_2008,built_2009,built_2010,hsStl,month,remod_-1,remod_1900,remod_1920,remod_1940,remod_1950,remod_1960,remod_1970,remod_1980,remod_1990,remod_2000,remod_2001,remod_2002,remod_2003,remod_2004,remod_2005,remod_2006,remod_2007,remod_2008,remod_2009,remod_2010
-0.654561318888,-0.775253506473,-0.0888266537952,0,49,-1.44216588526,1,0,0,0,0,2,0,0,0,2.0,0,0.0639359661717,0.517536822147,0.0,0.0,2,-0.649391787516,0,0,1,5,-0.360738300002,3,2,1,0,0,1,0,1.18551123658,1.0,3,-1.0,3,-1.2155878191,0,1,1,1,1,1,0,0.0,0,0,3,1,1461,1,0,0,1,1,1,1,3,0.51677852349,1,0.363929124518,0.526150443492,1,-0.0804831133712,1,0,-0.56331590802,0,0,2,0.0,0,0,-0.701627743929,6,5,1,0,-0.0572269375061,-1,0,0,0,0,0,0,1,0,0,0,1.81895950868,2,0,4,1,1,1,1,2,2,-1,1,0,0,5,0.0901184888811,-1.20883525351,-0.368484161502,0,0,1,0,0,0.366678316018,1961,1961,49,2010,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.433298171598,-0.775253506473,-0.0888266537952,1,52,-0.194849871626,1,0,0,0,0,3,0,0,0,2.0,0,1.06371387264,-0.297689312687,0.0,0.0,2,-0.338322348057,0,0,1,5,-0.360738300002,3,2,0,0,0,1,0,-0.738518041104,1.0,3,-1.0,3,-0.32353941038,1,1,1,1,0,0,1,0.0,0,0,3,1,1462,1,0,0,1,1,0,1,4,0.51677852349,1,0.897860646584,0.573787881641,2,-0.0804831133712,0,0,0.0470566182379,0,12500,2,0.0,0,1,-0.178825990175,6,6,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,2,0,4,1,1,1,2,2,2,-1,1,0,0,6,0.803822163717,-0.316382527402,0.639541866213,1,0,0,1,0,2.34786726705,1958,1958,52,2010,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.574165236451,0.891944085192,-0.0888266537952,0,13,0.44919367773,1,0,0,0,0,3,0,0,0,2.0,0,0.773668414059,-0.297689312687,0.0,0.0,3,-0.953599401104,0,0,1,5,-0.360738300002,3,2,0,3,1,2,1,0.0439819043656,2.0,3,2.0,3,0.29450798596,1,0,1,1,1,0,1,0.0,0,0,4,0,1463,1,0,0,1,1,0,1,3,0.51677852349,1,0.809645873373,0.240325814597,2,-0.0804831133712,0,5,-0.56331590802,0,0,2,0.0,5,1,-0.20787053205,5,5,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,1,1,4,1,1,2,1,2,2,-1,1,0,0,6,0.675472640012,0.301944996459,-0.264749939411,1,0,1,0,0,0.930494934494,1997,1998,12,2010,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.579189991603,0.837242880329,-0.0888266537952,0,12,0.400254927348,1,0,0,0,0,3,0,0,0,2.0,0,0.358376052911,-0.297689312687,0.0,0.0,2,-0.525878921848,0,0,1,5,-0.360738300002,3,2,0,4,1,2,1,-0.0112533859029,2.0,3,2.0,3,0.243004036265,1,0,1,1,0,0,1,0.0,0,0,5,1,1464,1,0,0,1,1,0,1,4,0.51677852349,1,0.0320639365111,0.430875567194,2,-0.0804831133712,0,5,-0.450283958713,0,0,2,0.0,5,1,-0.178825990175,6,6,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,2,2,4,1,1,2,2,2,2,-1,1,0,0,7,0.0489529310828,0.250417702804,-0.26926012298,1,0,1,0,0,2.08945131692,1998,1998,12,2010,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.310191670365,-0.775253506473,-0.0888266537952,1,18,-0.313714007086,1,0,0,0,0,2,0,0,0,2.0,0,-0.386513420259,-0.297689312687,0.0,0.0,3,1.05920285422,0,0,1,5,-0.360738300002,3,3,0,0,0,2,0,0.154452484902,2.0,3,1.0,3,-0.424487151783,0,1,1,1,1,0,0,0.0,1,1,5,0,1465,1,0,0,1,1,0,1,4,1.0,1,-0.971808070762,-1.23643476803,2,-0.0804831133712,0,11,-0.56331590802,0,0,4,1.0,11,1,0.489198472956,5,8,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,2.24306001377,0,0,4,1,1,2,2,2,3,-1,1,0,0,5,-0.804814044066,-0.417376022966,0.529042368768,1,0,0,0,0,-0.729631775463,1992,1992,18,2010,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.988707536521,1.34620191687,-0.0888266537952,0,17,0.499299855442,1,0,0,0,0,3,0,0,0,2.0,0,-0.964407023337,-0.297689312687,0.0,0.0,3,0.478234930523,0,0,1,5,-0.360738300002,3,2,0,3,1,2,0,-0.149341611574,2.0,3,2.0,3,0.348072093643,1,0,1,1,1,0,1,0.0,0,1,4,1,1466,1,0,0,1,1,0,1,3,0.51677852349,1,0.0365049548421,0.287963252746,2,-0.0804831133712,0,5,-0.56331590802,0,0,2,0.0,5,1,0.518243014831,5,6,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,1,1,4,1,1,2,1,2,2,-1,1,0,0,7,-0.0196563319143,0.35553338186,-0.63684008387,1,0,0,0,0,0.499801684269,1993,1994,16,2010,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0765405557805,-0.775253506473,-0.0888266537952,1,18,-0.552378444623,1,0,0,0,0,3,0,0,0,2.0,0,1.0900816416,-0.297689312687,1.0,0.0,3,-0.734020973251,0,0,1,5,-0.360738300002,4,2,0,0,0,2,0,-0.241400428688,2.0,3,2.0,3,-0.616081844648,0,1,1,1,1,0,1,1.0,0,1,5,0,1467,1,0,0,1,1,0,1,3,0.51677852349,1,-0.37126127373,-0.283686005044,2,-0.0804831133712,0,0,-0.56331590802,0,500,2,0.0,0,1,-0.396660054239,7,6,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,1,0,4,1,1,2,1,3,2,-1,1,0,0,6,-0.34011179201,-0.609057555363,0.276472088893,1,0,0,0,0,3.05263804015,1992,2007,3,2010,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.92338571954,0.83248625382,-0.0888266537952,0,12,0.113429474834,1,0,0,0,0,3,0,0,0,2.0,0,-0.964407023337,-0.297689312687,0.0,0.0,3,0.537704088067,0,0,1,5,-0.360738300002,3,2,0,4,1,2,0,-0.365679831792,2.0,3,2.0,3,-0.0433579240394,1,0,1,1,1,0,1,0.0,1,0,4,1,1468,1,0,0,1,1,0,1,3,0.51677852349,1,-0.286074467563,-0.283686005044,2,-0.0804831133712,0,5,-0.56331590802,0,0,2,0.0,5,1,0.387542576392,5,6,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,1,2,4,1,1,2,1,2,2,-1,1,0,0,7,-0.37960395315,-0.0360740499185,-0.57820769747,1,0,1,0,0,-0.729631775463,1998,1998,12,2010,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.463446702512,-0.775253506473,-0.0888266537952,0,20,-0.166408239715,1,0,0,0,0,2,0,0,0,2.0,3,0.435282045717,-0.297689312687,1.0,0.0,3,0.249507401509,0,0,1,5,-0.360738300002,3,2,0,1,1,1,1,0.154452484902,2.0,3,-1.0,3,-0.298817514527,1,1,1,1,1,1,1,0.0,0,1,4,0,1469,1,0,0,1,1,1,1,4,0.51677852349,1,0.07203310149,0.764337634238,1,-0.0804831133712,0,0,-0.56331590802,0,0,2,0.0,0,1,-0.701627743929,5,7,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,0,1,4,1,1,2,2,2,3,-1,1,0,0,5,0.0889471112201,-0.291649426448,0.57414420446,1,0,0,0,0,0.773879207139,1990,1990,20,2010,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.689734604955,-0.775253506473,-0.0888266537952,1,40,-1.49198606438,1,0,0,0,0,2,0,0,0,2.0,0,0.802233497101,0.143891510348,1.0,0.0,2,-1.26695611585,0,0,1,5,-0.360738300002,3,2,0,0,0,1,0,0.241908361161,2.0,3,2.0,3,-1.24443003093,0,1,1,1,1,1,1,0.0,0,0,3,1,1470,1,0,0,1,1,1,1,3,0.51677852349,1,-0.286478196503,0.0497760620003,1,-0.0804831133712,0,0,-0.56331590802,0,0,2,0.0,0,1,-0.701627743929,5,4,1,1,-0.0572269375061,-1,0,0,0,0,0,0,1,0,0,0,-0.301543016771,1,0,4,1,1,1,1,2,2,-1,1,0,0,4,-0.493060246594,-1.23769053795,-0.368484161502,0,0,0,0,0,1.14975695279,1970,1970,40,2010,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
